Timestamp,Response,IOType,LUN,Offset,Size
1456095145.276239000,0.000283000,R,0,4266128869376,4096
1456095145.276799000,0.000297000,R,0,4266128873472,4096
1456095145.285395000,0.001157000,R,0,4266130200576,4096
1456095145.279643000,0.006910000,R,0,3773209114624,71168
1456095145.286827000,0.000151000,W,0,2182868418048,4096
1456095145.286901000,0.000247000,R,0,4266130204672,4096
1456095145.290194000,0.000195000,R,0,4648471230976,4096
1456095145.293200000,0.003526000,R,0,4226935246336,21504
1456095145.293201000,0.006350000,R,0,3864169864192,4096
1456095145.297103000,0.002458000,R,0,4250042981888,32256
1456095145.307900000,0.005998000,R,0,3864169872384,4096
1456095145.318959000,0.000164000,R,0,3864169868288,4096
1456095145.310732000,0.008695000,R,0,1898292860416,4096
1456095145.320793000,0.000216000,R,0,1898292880896,4096
1456095145.323835000,0.000401000,R,0,1898292889088,4096
1456095145.325405000,0.000226000,R,0,1898292893184,4096
1456095145.337431000,0.004761000,R,0,3410130155008,28160
1456095145.343001000,0.000353000,R,0,3773207721472,2048
1456095145.337155000,0.009340000,R,0,4243009711104,122880
1456095145.346661000,0.000142000,W,0,3767825287680,8192
1456095145.347152000,0.000130000,W,0,3767769641984,4096
1456095145.347172000,0.000201000,R,0,4243009833984,2048
1456095145.354520000,0.000116000,W,0,3767769633792,4096
1456095145.359594000,0.005162000,R,0,3841523672576,122880
1456095145.364466000,0.004925000,R,0,5029312412672,4096
1456095145.370315000,0.005056000,R,0,5029312408576,4096
1456095145.373251000,0.008513000,R,0,4266269531648,122880
1456095145.381618000,0.000250000,W,0,436352280064,4096
1456095145.381650000,0.000219000,W,0,3320924998656,3072
1456095145.381671000,0.000213000,W,0,485806855680,4096
1456095145.382671000,0.000131000,W,0,447536885248,4096
1456095145.385943000,0.000137000,W,0,447554715136,4096
1456095145.386424000,0.000135000,W,0,447554883072,4096
1456095145.365334000,0.023404000,R,0,3841524884992,43008
1456095145.390037000,0.000795000,R,0,3841524475392,122880
1456095145.382216000,0.010369000,R,0,4266269785600,8192
1456095145.382198000,0.010627000,R,0,4266269654528,131072
1456095145.382395000,0.011697000,R,0,4266272792576,122880
1456095145.395681000,0.000480000,R,0,4266272784384,8192
1456095145.386289000,0.010319000,R,0,4934008646144,122880
1456095145.365144000,0.031992000,R,0,3841523926528,8192
1456095145.365128000,0.032272000,R,0,3841523795456,131072
1456095145.398159000,0.000933000,R,0,3841523934720,49152
1456095145.401645000,0.000135000,W,0,668413823488,4096
1456095145.397669000,0.004635000,R,0,4934008900096,8192
1456095145.397653000,0.004961000,R,0,4934008769024,131072
1456095145.397698000,0.006337000,R,0,4266272980992,4096
1456095145.397709000,0.006592000,R,0,4266272985600,18944
1456095145.405520000,0.000222000,R,0,4266272768000,16384
1456095145.397685000,0.008789000,R,0,4934010137600,83456
1456095145.408372000,0.000823000,R,0,4934010121216,16384
1456095145.400595000,0.012637000,R,0,3841524106752,131072
1456095145.411301000,0.007948000,R,0,4934009104896,122880
1456095145.400604000,0.021100000,R,0,3841524237824,90112
1456095145.400621000,0.023006000,R,0,3841523983872,122880
1456095145.420583000,0.010144000,R,0,4934010014720,106496
1456095145.408395000,0.022476000,R,0,4266270719488,122880
1456095145.424570000,0.012592000,R,0,3841524327936,131072
1456095145.437734000,0.001381000,R,0,3841524459008,131072
1456095145.437736000,0.001784000,R,0,3841524590080,131072
1456095145.439828000,0.001100000,R,0,3841524852224,32768
1456095145.439815000,0.001340000,R,0,3841524721152,131072
1456095145.432421000,0.010604000,R,0,4934009670656,122880
1456095145.443822000,0.000274000,R,0,4934009227776,8192
1456095145.432646000,0.013328000,R,0,4266272571392,122880
1456095145.445499000,0.000800000,R,0,4934009850880,122880
1456095145.448909000,0.000499000,R,0,4934009235968,40960
1456095145.448907000,0.000753000,R,0,4266271711232,122880
1456095145.450345000,0.000216000,R,0,4266270842368,8192
1456095145.452066000,0.000792000,R,0,4266272120832,122880
1456095145.455762000,0.004366000,R,0,3831594019328,4096
1456095145.461157000,0.004755000,R,0,3831593998848,4096
1456095145.466135000,0.006339000,R,0,3831594011136,4096
1456095145.473823000,0.000168000,R,0,3831594002944,4096
1456095145.454726000,0.024353000,R,0,4266271834112,8192
1456095145.448917000,0.032771000,R,0,4934009277440,81920
1456095145.483482000,0.000416000,R,0,4934008908288,49152
1456095145.485529000,0.000681000,R,0,4934008957440,122880
1456095145.481051000,0.008543000,R,0,4266271162368,122880
1456095145.485548000,0.007255000,R,0,4934009080320,24576
1456095145.492371000,0.000775000,R,0,4266271408128,122880
1456095145.493911000,0.000320000,R,0,4934009359360,73728
1456095145.493926000,0.000797000,R,0,4266271285248,122880
1456095145.494865000,0.001172000,R,0,4934009433088,131072
1456095145.494927000,0.001497000,R,0,4934009564160,106496
1456095145.497480000,0.000265000,R,0,4934009793536,57344
1456095145.497956000,0.000195000,R,0,4934009973760,40960
1456095145.495314000,0.004382000,R,0,4266271531008,81920
1456095145.501251000,0.000766000,R,0,4266271989760,122880
1456095145.503093000,0.000810000,R,0,4266272382976,122880
1456095145.504431000,0.000208000,R,0,4266272112640,8192
1456095145.506034000,0.000356000,R,0,4266272505856,40960
1456095145.482288000,0.024188000,R,0,3864270699520,1024
1456095145.507963000,0.000318000,R,0,4266271612928,16384
1456095145.507972000,0.000437000,R,0,4266271629312,8192
1456095145.509941000,0.000611000,R,0,4266271637504,73728
1456095145.511211000,0.002641000,R,0,4266271842304,49152
1456095145.514347000,0.000056000,R,0,3775666441728,4096
1456095145.514793000,0.000097000,R,0,4266272751616,16384
1456095145.516709000,0.000305000,R,0,4266271891456,73728
1456095145.518159000,0.000130000,R,0,4266271965184,24576
1456095145.518172000,0.000190000,R,0,4266272243712,40960
1456095145.518858000,0.000413000,R,0,4266272284672,98304
1456095145.520663000,0.000124000,R,0,4266272546816,24576
1456095145.521978000,0.000140000,R,0,4266272915456,24576
1456095145.516750000,0.005418000,R,0,4660597510656,36864
1456095145.521957000,0.000271000,R,0,4266272694272,57344
1456095145.513842000,0.008585000,R,0,4266820541440,122880
1456095145.522455000,0.000390000,R,0,4266272940032,40960
1456095145.522964000,0.000401000,R,0,4266821229568,30208
1456095145.524264000,0.000438000,R,0,4266269793792,49152
1456095145.522934000,0.005307000,R,0,4266820795392,8192
1456095145.522909000,0.005618000,R,0,4266820664320,131072
1456095145.524276000,0.005336000,R,0,4266821213184,16384
1456095145.525216000,0.006210000,R,0,4266269842944,122880
1456095145.531420000,0.000317000,R,0,4266820803584,24576
1456095145.529120000,0.003883000,R,0,3858077023232,4096
1456095145.533585000,0.000244000,R,0,3858077027328,4096
1456095145.531941000,0.003896000,R,0,4266269965824,122880
1456095145.533352000,0.005518000,R,0,4266820934656,122880
1456095145.537065000,0.003875000,R,0,4266270088704,122880
1456095145.541810000,0.000124000,W,0,1447266718208,4096
1456095145.541977000,0.000765000,R,0,4266270211584,122880
1456095145.542129000,0.000613000,W,0,1447253001216,4096
1456095145.543268000,0.000129000,W,0,1447252993024,4096
1456095145.539439000,0.006643000,R,0,4266820828160,98304
1456095145.546020000,0.002471000,R,0,3781189394432,1024
1456095145.548521000,0.000256000,R,0,4266820926464,8192
1456095145.550903000,0.003338000,R,0,4266821057536,81920
1456095145.555966000,0.003709000,R,0,4266821139456,73728
1456095145.554715000,0.005558000,R,0,3781189287936,1024
1456095145.557641000,0.005842000,R,0,4266270334464,122880
1456095145.565001000,0.000808000,R,0,4266270457344,122880
1456095145.566554000,0.000839000,R,0,4266270580224,122880
1456095145.562644000,0.006294000,R,0,3858076978176,4096
1456095145.573411000,0.000256000,R,0,4266270703104,16384
1456095145.573128000,0.001584000,R,0,3858076994560,4096
1456095145.576136000,0.000223000,R,0,3858076986368,4096
1456095145.577282000,0.003337000,R,0,1898295883776,4096
1456095145.578240000,0.002389000,R,0,3858076990464,4096
1456095145.589158000,0.000180000,R,0,4266270850560,36864
1456095145.589173000,0.000267000,R,0,4266270887936,61440
1456095145.589971000,0.000055000,R,0,3775666445824,4096
1456095145.589988000,0.000502000,R,0,4266270949376,122880
1456095145.591294000,0.000380000,R,0,4266271072256,90112
1456095145.589757000,0.002361000,R,0,3864270687232,1024
1456095145.587073000,0.005132000,R,0,4610326152704,122880
1456095145.592942000,0.006297000,R,0,4610326406656,8192
1456095145.592962000,0.006516000,R,0,4610326431232,20992
1456095145.592924000,0.006604000,R,0,4610326275584,131072
1456095145.600709000,0.000281000,R,0,4610326414848,16384
1456095145.610502000,0.004546000,R,0,3864270683136,1024
1456095145.611504000,0.004016000,R,0,1898294810624,4096
1456095145.616911000,0.004533000,R,0,1898294802432,4096
1456095145.606391000,0.015528000,R,0,1894591569920,122880
1456095145.622370000,0.000235000,R,0,1898294806528,4096
1456095145.616913000,0.007724000,R,0,3785448111104,4096
1456095145.622355000,0.006672000,R,0,1894591692800,12800
1456095145.629035000,0.000115000,W,0,4662191843328,512
1456095145.630030000,0.006141000,R,0,3845532996608,36864
1456095145.639800000,0.002601000,R,0,1898294367744,4096
1456095145.634941000,0.008938000,R,0,693194413568,28672
1456095145.651027000,0.000198000,R,0,1898294326784,4096
1456095145.642796000,0.008432000,R,0,3855689197568,4096
1456095145.651489000,0.002270000,R,0,1898294347264,4096
1456095145.654270000,0.000209000,R,0,1898294355456,4096
1456095145.654891000,0.000183000,R,0,1898294351360,4096
1456095145.651491000,0.009629000,R,0,3855689185280,4096
1456095145.655679000,0.007406000,R,0,4255000307200,4096
1456095145.661689000,0.005412000,R,0,3855689181184,4096
1456095145.663557000,0.005159000,R,0,4255000299008,4096
1456095145.671271000,0.000252000,R,0,4255000303104,4096
1456095145.678109000,0.000120000,W,0,3021753132032,512
1456095145.676887000,0.003408000,R,0,3781189283840,1024
1456095145.682149000,0.007709000,R,0,4648471386624,4096
1456095145.687652000,0.006472000,R,0,3856555356160,1024
1456095145.681990000,0.015503000,R,0,4648272997376,122880
1456095145.699181000,0.006713000,R,0,4609019979776,122880
1456095145.707181000,0.004009000,R,0,4609020709376,24064
1456095145.713031000,0.000287000,R,0,4609020692992,16384
1456095145.713406000,0.000356000,R,0,4648273120256,28672
1456095145.700644000,0.013150000,R,0,3791162934784,41984
1456095145.707164000,0.010645000,R,0,4609020233728,8192
1456095145.707148000,0.010938000,R,0,4609020102656,131072
1456095145.713440000,0.007796000,R,0,4648273251840,8192
1456095145.713549000,0.008476000,R,0,4648275021312,73728
1456095145.713567000,0.008593000,R,0,4648275095040,43520
1456095145.724716000,0.000464000,R,0,4609020241920,49152
1456095145.713423000,0.013483000,R,0,4648273149440,102400
1456095145.723721000,0.005497000,R,0,4648275004928,16384
1456095145.727674000,0.003945000,R,0,3773081517568,4096
1456095145.727065000,0.008681000,R,0,4609020422144,98304
1456095145.727067000,0.011874000,R,0,4609020520960,24576
1456095145.731394000,0.008992000,R,0,4648273473024,122880
1456095145.733519000,0.007014000,R,0,3773204677120,12800
1456095145.739693000,0.003155000,R,0,4609020291072,114688
1456095145.744249000,0.000319000,R,0,4609020405760,16384
1456095145.742315000,0.003959000,R,0,4648274267648,122880
1456095145.746210000,0.006192000,R,0,4609020652032,40960
1456095145.746190000,0.006254000,R,0,4609020545536,106496
1456095145.748292000,0.004925000,R,0,4648273915392,122880
1456095145.754983000,0.000202000,R,0,4648273595904,8192
1456095145.751091000,0.004123000,R,0,3842074808832,4096
1456095145.757955000,0.000311000,R,0,3842074812928,4096
1456095145.758919000,0.004660000,R,0,4648274120192,122880
1456095145.760887000,0.003849000,R,0,4654709271552,4096
1456095145.765977000,0.000422000,R,0,4648273260032,49152
1456095145.765747000,0.004684000,R,0,4654709263360,4096
1456095145.767684000,0.003231000,R,0,4648273743360,122880
1456095145.771029000,0.000253000,R,0,4654709267456,4096
1456095145.771486000,0.003097000,R,0,3773207496192,4608
1456095145.771573000,0.003996000,R,0,4648273309184,40960
1456095145.777506000,0.002829000,R,0,4648273350144,122880
1456095145.781427000,0.000679000,R,0,4648274038272,81920
1456095145.781380000,0.003643000,R,0,3845220125184,4096
1456095145.785273000,0.000176000,R,0,4648471390720,4096
1456095145.781397000,0.006261000,R,0,4648273735168,8192
1456095145.781378000,0.006597000,R,0,4648273604096,131072
1456095145.787569000,0.009964000,R,0,726632247296,122880
1456095145.797872000,0.000507000,R,0,726632370176,51712
1456095145.792586000,0.006263000,R,0,4648273866240,49152
1456095145.800124000,0.000441000,R,0,4648274243072,16384
1456095145.800108000,0.000498000,R,0,4648274390528,49152
1456095145.800088000,0.000745000,R,0,4648274259456,131072
1456095145.801871000,0.000162000,R,0,3773209192448,2048
1456095145.801890000,0.000805000,R,0,4648274439680,131072
1456095145.804814000,0.000885000,R,0,4648274570752,131072
1456095145.806761000,0.001010000,R,0,4648274701824,131072
1456095145.806812000,0.002209000,R,0,4648274832896,131072
1456095145.809664000,0.000195000,R,0,4648274963968,40960
1456095145.808666000,0.004472000,R,0,3831596411904,4096
1456095145.815536000,0.003326000,R,0,4803018972672,4096
1456095145.814581000,0.004355000,R,0,3831596391424,4096
1456095145.820504000,0.004367000,R,0,3831596383232,4096
1456095145.825331000,0.000218000,R,0,3831596387328,4096
1456095145.825732000,0.008550000,R,0,4648468346880,4096
1456095145.830250000,0.007094000,R,0,4648468338688,4096
1456095145.835996000,0.006662000,R,0,3775496403968,40448
1456095145.837073000,0.006593000,R,0,3393583331328,122880
1456095145.844632000,0.000479000,R,0,3393583454208,40960
1456095145.839698000,0.008050000,R,0,4403684174336,52736
1456095145.846749000,0.002434000,R,0,3772862352384,4096
1456095145.857832000,0.004966000,R,0,3773134516224,14848
1456095145.864986000,0.001060000,R,0,3773081161216,4096
1456095145.857210000,0.009843000,R,0,4255002294272,4096
1456095145.867503000,0.004799000,R,0,3773104329728,12800
1456095145.868269000,0.004483000,R,0,4255002290176,4096
1456095145.873489000,0.000232000,R,0,4649108011008,4096
1456095145.875132000,0.000166000,R,0,4649107998720,4096
1456095145.877128000,0.000107000,R,0,4649108006912,4096
1456095145.884784000,0.003062000,R,0,3845220018688,4096
1456095145.887815000,0.000184000,R,0,4648468355072,4096
1456095145.888107000,0.000226000,R,0,3845220026880,4096
1456095145.889868000,0.005005000,R,0,4264735073792,37888
1456095145.890176000,0.006850000,R,0,1230677792768,30208
1456095145.900525000,0.000205000,R,0,3845220022784,4096
1456095145.906124000,0.005818000,R,0,4266149927936,4096
1456095145.912344000,0.006446000,R,0,4266149936128,4096
1456095145.919599000,0.000212000,R,0,4266149932032,4096
1456095145.922808000,0.007376000,R,0,4654704875520,4096
1456095145.930810000,0.002667000,R,0,4654704883712,4096
1456095145.933877000,0.000184000,R,0,4654704887808,4096
1456095145.926326000,0.008870000,R,0,3776077956608,2560
1456095145.938714000,0.000139000,W,0,2287651126784,12288
1456095145.939460000,0.000125000,W,0,2287642559488,4096
1456095145.932723000,0.009093000,R,0,1230675760640,29696
1456095145.940898000,0.005555000,R,0,4654704896000,73728
1456095145.942499000,0.004916000,R,0,3845221014016,4096
1456095145.949111000,0.000118000,W,0,2287642547200,4096
1456095145.952018000,0.000200000,R,0,726633705984,4096
1456095145.952817000,0.000180000,R,0,726633693696,4096
1456095145.951183000,0.002171000,R,0,3845221005824,4096
1456095145.952786000,0.000628000,R,0,4648468383744,4096
1456095145.953516000,0.000165000,R,0,726633689600,4096
1456095145.955175000,0.000174000,R,0,3845221009920,4096
1456095145.963616000,0.000155000,R,0,4648468359168,4096
1456095145.958352000,0.010206000,R,0,1230686117888,29696
1456095145.971355000,0.001216000,R,0,3770580770304,52224
1456095145.965916000,0.009198000,R,0,1230682971136,30208
1456095145.977705000,0.007893000,R,0,402458161664,4096
1456095145.985464000,0.000172000,R,0,3773209090048,3584
1456095145.986432000,0.000229000,R,0,402458169856,4096
1456095145.994397000,0.000217000,R,0,402458165760,4096
1456095145.998415000,0.000130000,W,0,2086831562752,12288
1456095145.998773000,0.000143000,W,0,2086820721664,4096
1456095145.999617000,0.000115000,W,0,2086820713472,4096
1456095145.996158000,0.005577000,R,0,4226309188096,4096
1456095145.994992000,0.006822000,R,0,3845221374464,4096
1456095146.003032000,0.004478000,R,0,3845221366272,4096
1456095146.003081000,0.004564000,R,0,4226309179904,4096
1456095146.007963000,0.000235000,R,0,3845221370368,4096
1456095146.008748000,0.000244000,R,0,4226309184000,4096
1456095146.009926000,0.006122000,R,0,4226309192192,40960
1456095146.018343000,0.000198000,R,0,3773082222080,4096
1456095146.015689000,0.007028000,R,0,4610406699520,122880
1456095146.020556000,0.004207000,R,0,3773287707136,4096
1456095146.025831000,0.007967000,R,0,4403745265152,54272
1456095146.026599000,0.023678000,R,0,3773562427392,122880
1456095146.051497000,0.016728000,R,0,3773562550272,120320
1456095146.045288000,0.030873000,R,0,4654708378624,4096
1456095146.025793000,0.050411000,R,0,4610406822400,131072
1456095146.074914000,0.007329000,R,0,3773287899648,4096
1456095146.089592000,0.000140000,W,0,574898870784,4096
1456095146.077765000,0.012577000,R,0,4654708358144,4096
1456095146.084105000,0.006495000,R,0,3773581277696,12800
1456095146.093412000,0.005692000,R,0,3773581298176,19968
1456095146.025809000,0.073935000,R,0,4610406953472,8192
1456095146.100404000,0.000405000,R,0,4610406961664,41472
1456095146.102561000,0.000181000,R,0,4648471403008,4096
1456095146.105379000,0.003760000,R,0,3771956681728,28672
1456095146.106166000,0.009005000,R,0,4261152718848,32256
1456095146.113883000,0.005393000,R,0,4803018025984,4096
1456095146.105381000,0.015482000,R,0,3771956710912,55808
1456095146.134990000,0.003688000,R,0,4803018042368,4096
1456095146.139681000,0.004885000,R,0,4803018034176,4096
1456095146.145522000,0.004998000,R,0,4803018030080,4096
1456095146.138799000,0.018283000,R,0,3771956772352,122880
1456095146.160091000,0.002200000,R,0,3771956895232,70656
1456095146.159147000,0.007467000,R,0,4226311093248,4096
1456095146.167322000,0.005005000,R,0,4226311085056,4096
1456095146.172498000,0.005435000,R,0,4226311080960,4096
1456095146.167100000,0.010835000,R,0,3768340465152,122880
1456095146.178403000,0.000195000,R,0,4226311072768,4096
1456095146.178454000,0.006654000,R,0,3768340588032,91136
1456095146.168158000,0.017056000,R,0,4648632218624,55296
1456095146.188817000,0.000031000,R,0,3775666449920,4096
1456095146.190816000,0.008014000,R,0,4270983650304,112128
1456095146.191192000,0.008875000,R,0,3791743122944,122880
1456095146.200499000,0.002653000,R,0,3791743245824,92160
1456095146.195542000,0.009477000,R,0,4238866906624,4096
1456095146.205361000,0.000218000,R,0,4238866923008,4096
1456095146.206111000,0.000170000,R,0,4238866914816,4096
1456095146.206664000,0.000201000,R,0,4238866918912,4096
1456095146.214366000,0.000452000,W,0,2175119423488,131072
1456095146.214379000,0.000630000,W,0,2175119554560,131072
1456095146.214465000,0.000700000,W,0,2175119685632,131072
1456095146.214552000,0.000905000,W,0,2175119816704,131072
1456095146.214636000,0.001034000,W,0,2175119947776,131072
1456095146.214688000,0.001024000,W,0,2175120078848,61440
1456095146.214735000,0.001185000,W,0,2175120140800,69632
1456095146.214829000,0.001363000,W,0,2175120210432,131072
1456095146.214946000,0.001545000,W,0,2175120341504,131072
1456095146.210583000,0.006542000,R,0,3791406931456,4096
1456095146.210780000,0.013496000,R,0,1898293327360,4096
1456095146.226042000,0.000238000,R,0,1898293343744,4096
1456095146.226507000,0.000171000,R,0,1898293335552,4096
1456095146.227057000,0.000151000,R,0,1898293331456,4096
1456095146.226040000,0.009173000,R,0,4262718952448,31744
1456095146.244035000,0.017839000,R,0,1230687625216,29696
1456095146.256666000,0.009122000,R,0,4263213902848,122880
1456095146.218574000,0.052399000,R,0,3791406927360,4096
1456095146.266510000,0.009128000,R,0,4263214156800,8192
1456095146.266490000,0.009408000,R,0,4263214025728,131072
1456095146.266542000,0.011134000,R,0,4263214255104,41984
1456095146.289151000,0.000099000,R,0,4263214238720,16384
1456095146.293022000,0.000071000,R,0,4263214222336,16384
1456095146.287238000,0.007760000,R,0,4649966373888,94720
1456095146.295515000,0.000467000,R,0,4263214164992,57344
1456095146.292566000,0.005262000,R,0,3790235312128,11776
1456095146.308279000,0.000106000,W,0,2005370373632,8192
1456095146.309058000,0.000122000,W,0,2005317858304,4096
1456095146.310093000,0.000073000,W,0,2005317850112,4096
1456095146.308565000,0.005083000,R,0,899517230080,4096
1456095146.314409000,0.000263000,R,0,899517242368,4096
1456095146.310168000,0.004507000,R,0,3855690115072,4096
1456095146.316263000,0.000180000,R,0,899517234176,4096
1456095146.315424000,0.008428000,R,0,3855690102784,4096
1456095146.317405000,0.007142000,R,0,4255001224704,4096
1456095146.325125000,0.000241000,R,0,3855690110976,4096
1456095146.325165000,0.000211000,R,0,4255001228800,4096
1456095146.330093000,0.000225000,R,0,3855690106880,4096
1456095146.335954000,0.000207000,R,0,4648471419392,4096
1456095146.336511000,0.000140000,R,0,4648471423488,4096
1456095146.339881000,0.005669000,R,0,4268066119168,37376
1456095146.338910000,0.009319000,R,0,1230723847168,58368
1456095146.341759000,0.008707000,R,0,3830287997952,11776
1456095146.362922000,0.005718000,R,0,1898294461952,4096
1456095146.368911000,0.005378000,R,0,1898294453760,4096
1456095146.375908000,0.000360000,R,0,1898294449664,4096
1456095146.376555000,0.000168000,R,0,1898294445568,4096
1456095146.377878000,0.002713000,R,0,4649108908544,4096
1456095146.380032000,0.004721000,R,0,3839120970240,14336
1456095146.397499000,0.000164000,R,0,4648468391936,4096
1456095146.399986000,0.000119000,W,0,2179054217728,4096
1456095146.398407000,0.006233000,R,0,4648471427584,4096
1456095146.400850000,0.008895000,R,0,4218956929024,122880
1456095146.409189000,0.008539000,R,0,3796981022720,4096
1456095146.411172000,0.007316000,R,0,4218957182976,8192
1456095146.411213000,0.007443000,R,0,4218958109184,83968
1456095146.411134000,0.007655000,R,0,4218957051904,131072
1456095146.419879000,0.001345000,R,0,4218958092800,16384
1456095146.411935000,0.013114000,R,0,4262037330432,103936
1456095146.423278000,0.006400000,R,0,4218957314048,122880
1456095146.430965000,0.004564000,R,0,3796981006336,4096
1456095146.430994000,0.004707000,R,0,3796981014528,4096
1456095146.432596000,0.003485000,R,0,4218958043136,32768
1456095146.432606000,0.003743000,R,0,4218958076416,16384
1456095146.436830000,0.000801000,R,0,4218957740032,122880
1456095146.438871000,0.000297000,R,0,4218957436928,8192
1456095146.440562000,0.000782000,R,0,4218957862912,122880
1456095146.444237000,0.000417000,R,0,4218957191168,49152
1456095146.446168000,0.000322000,R,0,4218957240320,73728
1456095146.447388000,0.000491000,R,0,4218957690880,49152
1456095146.451430000,0.000287000,W,0,1522486894592,4096
1456095146.446151000,0.005597000,R,0,4218957576192,8192
1456095146.446130000,0.005859000,R,0,4218957445120,131072
1456095146.453414000,0.000792000,R,0,4218957584384,32768
1456095146.449761000,0.004448000,R,0,4263960785920,64000
1456095146.447502000,0.006939000,R,0,4888881750016,12288
1456095146.453464000,0.001113000,R,0,4218957617152,73728
1456095146.457000000,0.001966000,R,0,4218957985792,57344
1456095146.462908000,0.000130000,W,0,306931872256,4096
1456095146.468764000,0.003671000,R,0,3863020061696,4096
1456095146.478210000,0.018120000,R,0,5029312629760,4096
1456095146.498045000,0.005677000,R,0,3839069995520,12288
1456095146.517095000,0.005282000,R,0,3769840487424,4096
1456095146.524492000,0.000207000,R,0,3769840491520,4096
1456095146.497726000,0.029275000,R,0,4654709197824,4096
1456095146.528297000,0.001251000,R,0,4654709189632,4096
1456095146.530007000,0.000150000,R,0,4654709193728,4096
1456095146.526395000,0.008067000,R,0,3769840507904,106496
1456095146.539209000,0.000193000,R,0,4648471431680,4096
1456095146.541950000,0.003407000,R,0,3284335205888,12800
1456095146.543508000,0.008006000,R,0,4648615010816,21504
1456095146.545862000,0.007328000,R,0,4266530063872,122880
1456095146.553682000,0.007077000,R,0,4266530317824,8192
1456095146.553656000,0.007396000,R,0,4266530186752,131072
1456095146.553870000,0.010641000,R,0,3791407517184,4096
1456095146.554936000,0.009627000,R,0,4266533915136,122880
1456095146.562075000,0.004343000,R,0,4266131905024,4096
1456095146.566348000,0.000555000,R,0,4266533874176,40960
1456095146.567277000,0.002639000,R,0,4266131941888,4096
1456095146.565333000,0.005144000,R,0,3791407513088,4096
1456095146.567895000,0.003375000,R,0,4266534144512,19968
1456095146.571158000,0.000189000,R,0,4266131958272,4096
1456095146.575701000,0.000403000,R,0,4266533857792,16384
1456095146.587122000,0.000208000,R,0,4266131950080,4096
1456095146.587770000,0.000233000,R,0,4266131945984,4096
1456095146.587865000,0.000139000,W,0,2730529494016,4096
1456095146.588260000,0.000135000,W,0,2714510187008,4096
1456095146.579004000,0.014126000,R,0,4266531186688,122880
1456095146.593130000,0.000132000,W,0,2719656285696,4096
1456095146.594363000,0.000132000,W,0,2722064641536,4096
1456095146.582945000,0.011824000,R,0,3861162088960,15872
1456095146.594720000,0.000296000,R,0,4266533079040,16384
